OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0104
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:ko1
SUBJECT MASS:29.7 G
ko351:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,1/15/2013 5:41:49 PM ,4259,20.93,20.52,0.41,0.0,3468,0.054,0.400,0.345,0.0,0.814,0.6,0.50,STABLE,-0.01,-0.01,211,67,0.0,
2,0104,1/15/2013 5:52:19 PM ,4790,20.94,20.48,0.46,0.0,3829,0.055,0.435,0.380,0.0,0.799,0.7,0.50,STABLE,0.01,0.00,619,288,0.0,
3,0104,1/15/2013 6:02:49 PM ,3168,20.94,20.64,0.30,0.0,2444,0.054,0.298,0.244,0.0,0.771,0.4,0.50,STABLE,0.00,0.00,257,107,0.0,
4,0104,1/15/2013 6:13:19 PM ,4213,20.94,20.54,0.40,0.1,3414,0.054,0.393,0.339,0.1,0.810,0.6,0.50,STABLE,0.00,0.00,266,133,0.0,
5,0104,1/15/2013 6:23:49 PM ,4342,20.94,20.53,0.41,0.1,3404,0.054,0.393,0.339,0.1,0.784,0.6,0.50,STABLE,0.00,0.00,700,266,0.0,
6,0104,1/15/2013 6:34:19 PM ,3105,20.94,20.65,0.30,0.1,2392,0.053,0.292,0.239,0.1,0.770,0.4,0.50,STABLE,0.00,0.00,70,18,0.0,
7,0104,1/15/2013 6:44:49 PM ,3428,20.94,20.62,0.32,0.1,2554,0.053,0.308,0.255,0.1,0.745,0.5,0.50,STABLE,0.00,0.00,31,3,0.0,
8,0104,1/15/2013 6:55:19 PM ,3336,20.95,20.63,0.32,0.1,2517,0.053,0.305,0.252,0.1,0.754,0.5,0.49,STABLE,0.00,0.00,28,11,0.0,
9,0104,1/15/2013 7:05:49 PM ,4417,20.95,20.52,0.42,0.2,3478,0.053,0.401,0.348,0.1,0.787,0.6,0.49,STABLE,0.00,0.00,332,96,0.0,
10,0104,1/15/2013 7:16:19 PM ,4571,20.95,20.51,0.44,0.2,3511,0.053,0.405,0.352,0.1,0.768,0.6,0.49,STABLE,0.01,0.01,770,353,0.0,
11,0104,1/15/2013 7:26:49 PM ,3622,20.95,20.60,0.34,0.2,2677,0.053,0.321,0.268,0.2,0.739,0.5,0.49,STABLE,-0.01,0.00,483,223,0.0,
12,0104,1/15/2013 7:37:19 PM ,3583,20.95,20.60,0.34,0.2,2686,0.053,0.323,0.270,0.2,0.750,0.5,0.49,STABLE,0.00,0.00,291,72,0.0,
13,0104,1/15/2013 7:47:49 PM ,3066,20.95,20.66,0.29,0.2,2226,0.052,0.277,0.224,0.2,0.726,0.4,0.49,STABLE,0.00,0.00,103,2,0.0,
14,0104,1/15/2013 7:58:19 PM ,3282,20.95,20.63,0.31,0.3,2430,0.053,0.296,0.244,0.2,0.740,0.5,0.49,STABLE,0.00,0.00,17,0,0.0,
15,0104,1/15/2013 8:08:49 PM ,3050,20.95,20.66,0.29,0.3,2235,0.052,0.277,0.224,0.2,0.733,0.4,0.49,STABLE,0.00,0.00,24,4,0.0,
16,0104,1/15/2013 8:19:19 PM ,3601,20.95,20.61,0.34,0.3,2681,0.052,0.322,0.269,0.2,0.745,0.5,0.49,STABLE,0.01,0.01,148,35,0.0,
17,0104,1/15/2013 8:29:49 PM ,4494,20.95,20.52,0.43,0.3,3375,0.052,0.389,0.337,0.2,0.751,0.6,0.50,STABLE,0.02,0.03,691,358,0.0,
18,0104,1/15/2013 8:40:19 PM ,3734,20.95,20.59,0.35,0.3,2749,0.052,0.328,0.276,0.3,0.736,0.5,0.49,STABLE,0.03,0.06,363,146,0.0,
19,0104,1/15/2013 8:50:49 PM ,3697,20.95,20.59,0.35,0.4,2868,0.052,0.340,0.288,0.3,0.776,0.5,0.49,STABLE,0.01,0.07,246,67,0.0,
