OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0105
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:ko2
SUBJECT MASS:26.5 G
WT355:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,1/15/2013 5:43:19 PM ,4941,20.93,20.51,0.42,0.0,3979,0.054,0.406,0.352,0.0,0.805,0.6,0.50,STABLE,0.00,0.00,974,540,0.0,
2,0105,1/15/2013 5:53:49 PM ,4887,20.94,20.52,0.41,0.0,3901,0.055,0.400,0.346,0.0,0.798,0.6,0.50,STABLE,0.01,0.01,1192,585,0.0,
3,0105,1/15/2013 6:04:19 PM ,4526,20.94,20.55,0.39,0.0,3736,0.054,0.385,0.331,0.0,0.825,0.6,0.50,STABLE,0.03,0.04,974,477,0.0,
4,0105,1/15/2013 6:14:49 PM ,2949,20.94,20.69,0.25,0.1,2363,0.054,0.263,0.209,0.1,0.801,0.4,0.50,STABLE,-0.01,0.03,135,49,0.0,
5,0105,1/15/2013 6:25:19 PM ,5379,20.94,20.49,0.46,0.1,4265,0.054,0.432,0.378,0.1,0.793,0.7,0.50,STABLE,0.00,0.03,1541,1011,0.0,
6,0105,1/15/2013 6:35:49 PM ,4538,20.94,20.56,0.39,0.1,3611,0.053,0.375,0.322,0.1,0.796,0.6,0.50,STABLE,0.00,0.03,1244,739,0.0,
7,0105,1/15/2013 6:46:19 PM ,4244,20.94,20.58,0.36,0.1,3256,0.053,0.342,0.289,0.1,0.767,0.5,0.50,STABLE,-0.01,0.02,734,329,0.0,
8,0105,1/15/2013 6:56:49 PM ,3198,20.95,20.68,0.27,0.1,2424,0.053,0.268,0.215,0.1,0.758,0.4,0.50,STABLE,0.00,0.02,100,17,0.0,
9,0105,1/15/2013 7:07:19 PM ,3725,20.95,20.63,0.32,0.2,2926,0.053,0.312,0.259,0.1,0.786,0.5,0.50,STABLE,0.00,0.02,235,78,0.0,
10,0105,1/15/2013 7:17:49 PM ,5077,20.95,20.52,0.43,0.2,3921,0.053,0.401,0.348,0.1,0.772,0.6,0.50,STABLE,0.04,0.06,893,400,0.0,
11,0105,1/15/2013 7:28:19 PM ,5290,20.95,20.49,0.46,0.2,4192,0.053,0.431,0.378,0.2,0.792,0.7,0.49,STABLE,0.00,0.06,1593,970,0.0,
12,0105,1/15/2013 7:38:49 PM ,5168,20.95,20.49,0.45,0.2,4457,0.053,0.454,0.402,0.2,0.862,0.7,0.49,STABLE,0.08,0.14,1041,540,0.0,
13,0105,1/15/2013 7:49:19 PM ,5020,20.95,20.51,0.43,0.3,4238,0.052,0.431,0.379,0.2,0.844,0.6,0.49,STABLE,0.06,0.20,1023,496,0.0,
14,0105,1/15/2013 7:59:49 PM ,4721,20.95,20.53,0.41,0.3,4136,0.053,0.424,0.371,0.2,0.876,0.6,0.49,STABLE,0.04,0.24,1295,707,0.0,
15,0105,1/15/2013 8:10:19 PM ,4850,20.95,20.52,0.42,0.3,4385,0.052,0.443,0.391,0.2,0.904,0.6,0.50,STABLE,0.07,0.31,877,296,0.0,
16,0105,1/15/2013 8:20:49 PM ,4965,20.95,20.52,0.43,0.3,4474,0.052,0.450,0.398,0.3,0.901,0.6,0.50,DYNAMIC,0.06,0.37,1067,532,0.0,
17,0105,1/15/2013 8:31:19 PM ,4629,20.95,20.54,0.40,0.3,4254,0.052,0.430,0.378,0.3,0.919,0.6,0.50,STABLE,0.08,0.45,1050,566,0.0,
18,0105,1/15/2013 8:41:49 PM ,3100,20.95,20.68,0.27,0.4,2769,0.052,0.298,0.246,0.3,0.893,0.4,0.50,STABLE,-0.01,0.44,222,73,0.0,
19,0105,1/15/2013 8:52:19 PM ,4612,20.95,20.54,0.40,0.4,4119,0.052,0.418,0.366,0.3,0.893,0.6,0.50,STABLE,-0.11,0.33,610,288,0.0,
