OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0102
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 2
SUBJECT MASS:39.2 G
ko 349:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,12/19/2014 11:29:56 AM ,4144,20.91,20.40,0.51,0.0,3104,0.049,0.450,0.401,0.0,0.749,0.8,0.51,STABLE,0.00,0.00,347,188,0.0,
2,0102,12/19/2014 11:40:26 AM ,4084,20.91,20.41,0.50,0.0,3105,0.050,0.451,0.401,0.0,0.760,0.8,0.51,STABLE,0.00,0.00,1144,600,0.0,
3,0102,12/19/2014 11:50:56 AM ,3395,20.91,20.49,0.42,0.1,2639,0.051,0.392,0.341,0.0,0.777,0.6,0.51,STABLE,0.31,0.31,1403,908,0.0,
4,0102,12/19/2014 12:01:26 PM ,2984,20.91,20.54,0.37,0.1,2328,0.052,0.353,0.300,0.1,0.780,0.6,0.51,DYNAMIC,0.00,0.31,1561,1010,0.0,
5,0102,12/19/2014 12:11:56 PM ,2622,20.90,20.58,0.33,0.1,2034,0.053,0.319,0.266,0.1,0.776,0.5,0.50,STABLE,0.45,0.76,1452,890,0.0,
6,0102,12/19/2014 12:22:26 PM ,2454,20.90,20.60,0.30,0.1,1933,0.054,0.304,0.250,0.1,0.788,0.5,0.51,STABLE,0.01,0.77,1161,706,0.0,
7,0102,12/19/2014 12:32:56 PM ,2370,20.90,20.61,0.29,0.1,1840,0.054,0.292,0.238,0.1,0.776,0.4,0.51,STABLE,0.00,0.77,992,614,0.0,
8,0102,12/19/2014 12:43:26 PM ,2373,20.90,20.61,0.29,0.1,1891,0.054,0.299,0.244,0.1,0.797,0.4,0.51,STABLE,0.02,0.79,637,359,0.0,
9,0102,12/19/2014 12:53:56 PM ,2226,20.90,20.63,0.28,0.2,1774,0.055,0.284,0.229,0.1,0.797,0.4,0.51,STABLE,0.00,0.79,936,528,0.0,
10,0102,12/19/2014 1:04:26 PM ,2151,20.90,20.63,0.27,0.2,1690,0.055,0.273,0.218,0.1,0.786,0.4,0.51,DYNAMIC,0.01,0.80,881,557,0.0,
11,0102,12/19/2014 1:14:56 PM ,2128,20.90,20.64,0.26,0.2,1662,0.055,0.269,0.214,0.1,0.781,0.4,0.51,STABLE,0.01,0.81,791,360,0.0,
12,0102,12/19/2014 1:25:26 PM ,1944,20.90,20.66,0.24,0.2,1500,0.055,0.249,0.194,0.2,0.771,0.4,0.51,STABLE,0.01,0.82,892,550,0.0,
13,0102,12/19/2014 1:35:56 PM ,1889,20.90,20.67,0.23,0.2,1461,0.055,0.244,0.189,0.2,0.774,0.4,0.51,STABLE,0.00,0.82,462,204,0.0,
14,0102,12/19/2014 1:46:26 PM ,1318,20.90,20.74,0.16,0.2,1017,0.055,0.188,0.133,0.2,0.772,0.2,0.50,STABLE,0.01,0.83,216,84,0.0,
15,0102,12/19/2014 1:56:56 PM ,1562,20.90,20.71,0.19,0.2,1285,0.055,0.221,0.166,0.2,0.822,0.3,0.51,STABLE,0.01,0.84,419,234,0.0,
16,0102,12/19/2014 2:07:26 PM ,1888,20.90,20.67,0.23,0.3,1445,0.055,0.242,0.187,0.2,0.765,0.4,0.51,STABLE,0.03,0.87,677,379,0.0,
17,0102,12/19/2014 2:17:56 PM ,1908,20.90,20.66,0.24,0.3,1514,0.055,0.251,0.196,0.2,0.794,0.4,0.51,DYNAMIC,0.01,0.88,641,354,0.0,
18,0102,12/19/2014 2:28:26 PM ,1909,20.90,20.67,0.24,0.3,1478,0.055,0.246,0.191,0.2,0.774,0.4,0.51,STABLE,0.01,0.89,870,526,0.0,
19,0102,12/19/2014 2:38:56 PM ,1846,20.90,20.67,0.23,0.3,1420,0.055,0.239,0.184,0.2,0.769,0.3,0.51,STABLE,0.00,0.89,597,285,0.0,
