OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0103
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG HL
SUBJECT MASS:34.6 G
wt353:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,12/19/2014 11:31:26 AM ,4534,20.91,20.41,0.50,0.0,3441,0.049,0.445,0.396,0.0,0.759,0.7,0.50,STABLE,0.00,0.00,367,174,0.0,
2,0103,12/19/2014 11:41:56 AM ,4142,20.91,20.46,0.45,0.0,3120,0.050,0.409,0.359,0.0,0.753,0.7,0.50,STABLE,0.00,0.00,799,392,0.0,
3,0103,12/19/2014 11:52:26 AM ,3528,20.91,20.52,0.39,0.0,2677,0.051,0.359,0.308,0.0,0.759,0.6,0.50,STABLE,0.00,0.00,852,419,0.0,
4,0103,12/19/2014 12:02:56 PM ,3296,20.91,20.54,0.36,0.1,2559,0.052,0.349,0.297,0.1,0.776,0.5,0.50,STABLE,0.00,0.00,1069,575,0.0,
5,0103,12/19/2014 12:13:26 PM ,2601,20.90,20.62,0.29,0.1,2022,0.053,0.286,0.233,0.1,0.777,0.4,0.50,STABLE,0.00,0.00,976,514,0.0,
6,0103,12/19/2014 12:23:56 PM ,2604,20.90,20.62,0.28,0.1,1990,0.054,0.283,0.229,0.1,0.764,0.4,0.50,STABLE,0.00,0.00,862,447,0.0,
7,0103,12/19/2014 12:34:26 PM ,2247,20.90,20.65,0.25,0.1,1819,0.054,0.263,0.209,0.1,0.809,0.4,0.50,STABLE,0.00,0.00,668,324,0.0,
8,0103,12/19/2014 12:44:56 PM ,2311,20.90,20.65,0.25,0.1,1774,0.054,0.258,0.204,0.1,0.767,0.4,0.50,STABLE,0.00,0.00,958,559,0.0,
9,0103,12/19/2014 12:55:26 PM ,2191,20.90,20.66,0.24,0.1,1679,0.055,0.248,0.193,0.1,0.766,0.4,0.50,STABLE,0.00,0.00,998,598,0.0,
10,0103,12/19/2014 1:05:56 PM ,2267,20.90,20.65,0.25,0.2,1776,0.055,0.259,0.204,0.1,0.783,0.4,0.50,STABLE,0.03,0.03,831,439,0.0,
11,0103,12/19/2014 1:16:26 PM ,2195,20.90,20.66,0.24,0.2,1699,0.055,0.251,0.196,0.1,0.774,0.4,0.50,STABLE,0.01,0.04,754,381,0.0,
12,0103,12/19/2014 1:26:56 PM ,2197,20.90,20.66,0.24,0.2,1701,0.055,0.251,0.196,0.1,0.774,0.4,0.50,STABLE,0.04,0.08,737,363,0.0,
13,0103,12/19/2014 1:37:26 PM ,2043,20.90,20.68,0.22,0.2,1618,0.055,0.241,0.186,0.2,0.792,0.3,0.50,STABLE,0.00,0.08,782,464,0.0,
14,0103,12/19/2014 1:47:56 PM ,2040,20.90,20.67,0.23,0.2,1674,0.055,0.249,0.194,0.2,0.821,0.3,0.50,STABLE,0.02,0.10,456,165,0.0,
15,0103,12/19/2014 1:58:26 PM ,1692,20.90,20.72,0.19,0.2,1295,0.055,0.205,0.149,0.2,0.766,0.3,0.50,STABLE,0.00,0.10,310,147,0.0,
16,0103,12/19/2014 2:08:56 PM ,1199,20.90,20.77,0.13,0.2,930,0.055,0.162,0.107,0.2,0.775,0.2,0.50,STABLE,0.01,0.11,24,8,0.0,
17,0103,12/19/2014 2:19:26 PM ,1090,20.90,20.78,0.12,0.2,895,0.055,0.158,0.103,0.2,0.821,0.2,0.50,STABLE,0.02,0.13,57,28,0.0,
18,0103,12/19/2014 2:29:56 PM ,1712,20.90,20.71,0.19,0.2,1347,0.055,0.212,0.157,0.2,0.787,0.3,0.50,STABLE,0.00,0.13,665,236,0.0,
19,0103,12/19/2014 2:40:26 PM ,1226,20.90,20.77,0.13,0.3,940,0.055,0.163,0.108,0.2,0.767,0.2,0.50,STABLE,0.01,0.14,124,66,0.0,
