OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0104
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 4
SUBJECT MASS:46.2 G
ko351:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,12/19/2014 11:32:56 AM ,3670,20.91,20.37,0.53,0.0,2886,0.049,0.489,0.440,0.0,0.786,0.8,0.51,STABLE,0.00,0.00,556,266,0.0,
2,0104,12/19/2014 11:43:26 AM ,3116,20.91,20.45,0.45,0.0,2480,0.050,0.428,0.378,0.0,0.796,0.7,0.51,DYNAMIC,0.00,0.00,729,350,0.0,
3,0104,12/19/2014 11:53:56 AM ,2697,20.91,20.51,0.40,0.1,2152,0.051,0.384,0.333,0.0,0.798,0.6,0.50,STABLE,0.00,0.00,928,481,0.0,
4,0104,12/19/2014 12:04:26 PM ,2422,20.91,20.55,0.36,0.1,1962,0.052,0.356,0.304,0.1,0.810,0.5,0.50,STABLE,0.00,0.00,633,297,0.0,
5,0104,12/19/2014 12:14:56 PM ,2337,20.90,20.56,0.34,0.1,1875,0.053,0.339,0.286,0.1,0.802,0.5,0.50,STABLE,0.00,0.00,891,477,0.0,
6,0104,12/19/2014 12:25:26 PM ,2107,20.90,20.59,0.31,0.1,1655,0.054,0.310,0.257,0.1,0.785,0.5,0.50,STABLE,0.00,0.00,732,380,0.0,
7,0104,12/19/2014 12:35:56 PM ,2095,20.90,20.59,0.31,0.1,1649,0.054,0.310,0.256,0.1,0.787,0.5,0.50,STABLE,0.00,0.00,763,420,0.0,
8,0104,12/19/2014 12:46:26 PM ,2099,20.90,20.60,0.31,0.1,1664,0.054,0.309,0.254,0.1,0.793,0.5,0.50,STABLE,0.00,0.00,815,430,0.0,
9,0104,12/19/2014 12:56:56 PM ,1921,20.90,20.62,0.29,0.2,1516,0.055,0.290,0.236,0.1,0.789,0.4,0.50,DYNAMIC,0.00,0.00,676,386,0.0,
10,0104,12/19/2014 1:07:26 PM ,1889,20.90,20.62,0.28,0.2,1509,0.055,0.289,0.235,0.1,0.799,0.4,0.50,STABLE,0.00,0.00,711,348,0.0,
11,0104,12/19/2014 1:17:56 PM ,1885,20.90,20.62,0.28,0.2,1486,0.055,0.285,0.230,0.2,0.788,0.4,0.50,STABLE,0.00,0.00,987,594,0.0,
12,0104,12/19/2014 1:28:26 PM ,2099,20.90,20.59,0.31,0.2,1655,0.055,0.311,0.256,0.2,0.788,0.5,0.50,STABLE,0.00,0.00,1609,1116,0.0,
13,0104,12/19/2014 1:38:56 PM ,2117,20.90,20.59,0.31,0.2,1639,0.055,0.307,0.252,0.2,0.774,0.5,0.50,OVERLOAD,0.00,0.00,1322,902,0.0,
14,0104,12/19/2014 1:49:26 PM ,2023,20.90,20.60,0.30,0.2,1571,0.055,0.296,0.241,0.2,0.777,0.4,0.50,STABLE,0.00,0.00,1115,672,0.0,
15,0104,12/19/2014 1:59:56 PM ,1994,20.90,20.61,0.29,0.3,1529,0.055,0.292,0.237,0.2,0.766,0.4,0.50,STABLE,0.00,0.00,1248,831,0.0,
16,0104,12/19/2014 2:10:26 PM ,1969,20.90,20.61,0.29,0.3,1545,0.055,0.291,0.236,0.2,0.784,0.4,0.50,STABLE,0.00,0.00,1285,874,0.0,
17,0104,12/19/2014 2:20:56 PM ,1958,20.90,20.61,0.29,0.3,1553,0.055,0.293,0.238,0.2,0.793,0.4,0.50,STABLE,0.00,0.00,1573,1120,0.0,
18,0104,12/19/2014 2:31:26 PM ,1941,20.90,20.62,0.28,0.3,1497,0.055,0.284,0.229,0.2,0.771,0.4,0.50,STABLE,0.00,0.00,1586,1160,0.0,
19,0104,12/19/2014 2:41:56 PM ,1825,20.90,20.63,0.27,0.3,1422,0.055,0.276,0.220,0.3,0.779,0.4,0.50,STABLE,0.00,0.00,1218,823,0.0,
