OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0105
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG RL
SUBJECT MASS:34.5 G
WT355:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,12/19/2014 11:34:26 AM ,3483,20.91,20.53,0.38,0.0,2699,0.049,0.359,0.309,0.0,0.775,0.6,0.50,STABLE,0.00,0.00,1225,703,0.0,
2,0105,12/19/2014 11:44:56 AM ,2876,20.91,20.59,0.32,0.0,2276,0.050,0.311,0.261,0.0,0.791,0.5,0.50,STABLE,0.58,0.58,2336,1491,0.0,
3,0105,12/19/2014 11:55:26 AM ,2706,20.91,20.61,0.30,0.0,2152,0.051,0.298,0.247,0.0,0.795,0.4,0.50,STABLE,0.15,0.73,2522,1724,0.0,
4,0105,12/19/2014 12:05:56 PM ,2579,20.91,20.62,0.29,0.1,2061,0.052,0.291,0.239,0.0,0.799,0.4,0.50,STABLE,-0.01,0.72,2143,1394,0.0,
5,0105,12/19/2014 12:16:26 PM ,2578,20.90,20.62,0.28,0.1,2045,0.053,0.288,0.235,0.1,0.793,0.4,0.50,STABLE,0.14,0.86,2000,1282,0.0,
6,0105,12/19/2014 12:26:56 PM ,2564,20.90,20.62,0.28,0.1,2046,0.054,0.288,0.235,0.1,0.798,0.4,0.50,STABLE,0.00,0.86,2614,1824,0.0,
7,0105,12/19/2014 12:37:26 PM ,2552,20.90,20.62,0.28,0.1,2027,0.054,0.287,0.233,0.1,0.794,0.4,0.50,STABLE,0.00,0.86,2151,1476,0.0,
8,0105,12/19/2014 12:47:56 PM ,2583,20.90,20.62,0.28,0.1,2025,0.054,0.287,0.232,0.1,0.784,0.4,0.50,STABLE,0.00,0.86,1566,976,0.0,
9,0105,12/19/2014 12:58:26 PM ,2541,20.90,20.62,0.28,0.1,1947,0.055,0.278,0.224,0.1,0.766,0.4,0.50,STABLE,0.01,0.87,1713,1073,0.0,
10,0105,12/19/2014 1:08:56 PM ,2400,20.90,20.64,0.26,0.1,1918,0.055,0.275,0.220,0.1,0.799,0.4,0.50,STABLE,0.00,0.87,1835,1110,0.0,
11,0105,12/19/2014 1:19:26 PM ,2346,20.90,20.64,0.26,0.2,1826,0.055,0.265,0.210,0.1,0.778,0.4,0.50,DYNAMIC,0.01,0.88,1616,954,0.0,
12,0105,12/19/2014 1:29:56 PM ,2346,20.90,20.64,0.26,0.2,1869,0.055,0.269,0.214,0.1,0.797,0.4,0.50,STABLE,0.02,0.90,950,447,0.0,
13,0105,12/19/2014 1:40:26 PM ,2415,20.90,20.64,0.26,0.2,1857,0.055,0.268,0.213,0.1,0.769,0.4,0.50,STABLE,0.00,0.90,2138,1484,0.0,
14,0105,12/19/2014 1:50:56 PM ,2240,20.90,20.65,0.25,0.2,1778,0.055,0.259,0.204,0.2,0.794,0.4,0.50,STABLE,0.01,0.91,1431,831,0.0,
15,0105,12/19/2014 2:01:26 PM ,2291,20.90,20.65,0.25,0.2,1802,0.055,0.262,0.206,0.2,0.787,0.4,0.50,STABLE,0.04,0.95,1066,504,0.0,
16,0105,12/19/2014 2:11:56 PM ,2190,20.90,20.66,0.24,0.2,1822,0.055,0.264,0.209,0.2,0.832,0.4,0.50,STABLE,0.01,0.96,1125,612,0.0,
17,0105,12/19/2014 2:22:26 PM ,2215,20.90,20.65,0.24,0.2,1796,0.055,0.261,0.206,0.2,0.811,0.4,0.50,STABLE,0.00,0.96,834,349,0.0,
18,0105,12/19/2014 2:32:56 PM ,2004,20.90,20.68,0.22,0.3,1536,0.055,0.231,0.176,0.2,0.766,0.3,0.50,STABLE,0.00,0.96,459,216,0.0,
