OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:51 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0106
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS 2R
SUBJECT MASS:36.9 G
ko350:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,12/19/2014 11:35:56 AM ,4535,20.91,20.38,0.53,0.0,3531,0.049,0.480,0.431,0.0,0.779,0.8,0.50,STABLE,-0.01,-0.01,2080,1470,0.0,
2,0106,12/19/2014 11:46:26 AM ,3978,20.91,20.44,0.46,0.0,3145,0.050,0.435,0.384,0.0,0.791,0.7,0.50,STABLE,-0.02,-0.03,1833,1247,0.0,
3,0106,12/19/2014 11:56:56 AM ,3825,20.91,20.46,0.45,0.1,3040,0.051,0.423,0.372,0.0,0.795,0.7,0.50,STABLE,-0.01,-0.04,1957,1328,0.0,
4,0106,12/19/2014 12:07:26 PM ,3468,20.91,20.50,0.41,0.1,2785,0.052,0.393,0.340,0.1,0.803,0.6,0.50,STABLE,-0.02,-0.06,1833,1257,0.0,
5,0106,12/19/2014 12:17:56 PM ,3003,20.90,20.55,0.35,0.1,2428,0.053,0.349,0.296,0.1,0.809,0.5,0.50,STABLE,0.00,-0.06,1278,841,0.0,
6,0106,12/19/2014 12:28:26 PM ,2722,20.90,20.58,0.32,0.1,2158,0.054,0.317,0.264,0.1,0.793,0.5,0.50,STABLE,-0.01,-0.07,1611,1177,0.0,
7,0106,12/19/2014 12:38:56 PM ,2632,20.90,20.59,0.31,0.1,2102,0.054,0.311,0.257,0.1,0.799,0.5,0.50,STABLE,0.00,-0.07,1440,914,0.0,
8,0106,12/19/2014 12:49:26 PM ,2418,20.90,20.62,0.28,0.1,1858,0.054,0.282,0.228,0.1,0.769,0.4,0.50,STABLE,0.01,-0.06,1515,1056,0.0,
9,0106,12/19/2014 12:59:56 PM ,2355,20.90,20.63,0.28,0.2,1825,0.055,0.279,0.224,0.1,0.775,0.4,0.50,STABLE,-0.01,-0.07,898,544,0.0,
10,0106,12/19/2014 1:10:26 PM ,2253,20.90,20.64,0.26,0.2,1755,0.055,0.270,0.216,0.1,0.779,0.4,0.50,STABLE,-0.02,-0.09,981,651,0.0,
11,0106,12/19/2014 1:20:56 PM ,2260,20.90,20.64,0.27,0.2,1767,0.055,0.272,0.217,0.2,0.782,0.4,0.50,STABLE,0.02,-0.07,727,401,0.0,
12,0106,12/19/2014 1:31:26 PM ,2049,20.90,20.66,0.24,0.2,1645,0.055,0.257,0.202,0.2,0.803,0.4,0.50,DYNAMIC,0.02,-0.05,743,467,0.0,
13,0106,12/19/2014 1:41:56 PM ,1721,20.90,20.70,0.20,0.2,1268,0.055,0.211,0.155,0.2,0.737,0.3,0.50,STABLE,0.00,-0.05,480,288,0.0,
14,0106,12/19/2014 1:52:26 PM ,1139,20.90,20.77,0.13,0.2,894,0.055,0.164,0.109,0.2,0.785,0.2,0.50,STABLE,0.02,-0.03,77,49,0.0,
15,0106,12/19/2014 2:02:56 PM ,2121,20.90,20.66,0.25,0.2,1642,0.055,0.256,0.201,0.2,0.774,0.4,0.50,STABLE,-0.01,-0.04,746,528,0.0,
16,0106,12/19/2014 2:13:26 PM ,2046,20.90,20.66,0.24,0.3,1579,0.055,0.249,0.194,0.2,0.772,0.4,0.50,DYNAMIC,0.01,-0.03,887,603,0.0,
17,0106,12/19/2014 2:23:56 PM ,1794,20.90,20.69,0.21,0.3,1386,0.055,0.226,0.171,0.2,0.773,0.3,0.50,STABLE,0.03,0.00,299,89,0.0,
18,0106,12/19/2014 2:34:26 PM ,1206,20.90,20.76,0.14,0.3,962,0.055,0.174,0.118,0.2,0.798,0.2,0.50,STABLE,0.00,0.00,78,55,0.0,
