Oxymax CSV File 


Experiment Started,1/6/2015 10:57:37 AM
CSV Generation Date,3/9/2015 4:40:36 PM 
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,NH
Subject Mass (G), 23.8 
wt 352,
 
Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,RH SAMP,RH REF,RH PURGE,RH AMB,TEMP AMB,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,%,%,%,%,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,1/6/2015 11:01:32 AM ,3894,20.91,20.61,0.30,0.0,3250,0.054,0.313,0.259,0.0,0.835,0.4,0.50,STABLE,0.00,0.00,362,235,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
2,0101,1/6/2015 11:12:02 AM ,4515,20.91,20.56,0.35,0.0,3856,0.055,0.365,0.310,0.0,0.854,0.5,0.49,STABLE,0.00,0.00,2926,2142,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
3,0101,1/6/2015 11:22:32 AM ,4120,20.91,20.59,0.32,0.0,3562,0.056,0.342,0.286,0.0,0.865,0.5,0.49,STABLE,0.00,0.00,2511,1728,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
4,0101,1/6/2015 11:33:02 AM ,4214,20.91,20.58,0.33,0.1,3591,0.056,0.345,0.289,0.0,0.852,0.5,0.49,STABLE,0.00,0.00,2160,1371,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
5,0101,1/6/2015 11:43:32 AM ,4300,20.91,20.57,0.33,0.1,3554,0.056,0.342,0.286,0.1,0.826,0.5,0.49,STABLE,0.00,0.00,2609,1840,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
6,0101,1/6/2015 11:54:02 AM ,4253,20.91,20.58,0.33,0.1,3508,0.057,0.339,0.282,0.1,0.825,0.5,0.49,STABLE,0.00,0.00,2253,1477,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
7,0101,1/6/2015 12:04:32 PM ,4431,20.91,20.57,0.34,0.1,3557,0.057,0.343,0.286,0.1,0.803,0.5,0.49,STABLE,0.00,0.00,2094,1405,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
8,0101,1/6/2015 12:15:02 PM ,4146,20.91,20.59,0.32,0.1,3355,0.057,0.327,0.270,0.1,0.809,0.5,0.49,STABLE,0.00,0.00,2267,1516,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
9,0101,1/6/2015 12:25:32 PM ,4340,20.91,20.57,0.33,0.1,3414,0.057,0.333,0.275,0.1,0.787,0.5,0.49,DYNAMIC,0.00,0.00,2392,1582,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
10,0101,1/6/2015 12:36:02 PM ,4192,20.91,20.58,0.32,0.2,3305,0.058,0.324,0.266,0.1,0.788,0.5,0.49,STABLE,0.00,0.00,2176,1446,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
11,0101,1/6/2015 12:46:32 PM ,4148,20.91,20.59,0.32,0.2,3331,0.058,0.327,0.269,0.1,0.803,0.5,0.49,STABLE,0.04,0.04,1771,1134,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
12,0101,1/6/2015 12:57:02 PM ,4010,20.90,20.59,0.31,0.2,3385,0.058,0.332,0.273,0.2,0.844,0.5,0.49,STABLE,-0.01,0.03,1738,1064,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
13,0101,1/6/2015 1:07:32 PM ,3864,20.91,20.60,0.30,0.2,3364,0.059,0.330,0.271,0.2,0.871,0.4,0.49,STABLE,0.00,0.03,1421,730,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
14,0101,1/6/2015 1:18:02 PM ,3540,20.90,20.63,0.28,0.2,3064,0.059,0.306,0.247,0.2,0.866,0.4,0.49,STABLE,-0.01,0.02,875,278,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
15,0101,1/6/2015 1:28:32 PM ,3024,20.90,20.67,0.24,0.2,2450,0.059,0.259,0.200,0.2,0.810,0.3,0.49,STABLE,-0.01,0.01,472,120,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
16,0101,1/6/2015 1:39:02 PM ,3747,20.90,20.61,0.29,0.3,2957,0.059,0.298,0.239,0.2,0.789,0.4,0.49,STABLE,-0.01,0.00,1076,587,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
17,0101,1/6/2015 1:49:32 PM ,3505,20.90,20.63,0.27,0.3,2793,0.059,0.284,0.225,0.2,0.797,0.4,0.49,STABLE,0.00,0.00,801,391,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
18,0101,1/6/2015 2:00:02 PM ,2456,20.90,20.71,0.19,0.3,1933,0.059,0.216,0.157,0.2,0.787,0.3,0.49,STABLE,0.00,0.00,542,169,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
19,0101,1/6/2015 2:10:32 PM ,3793,20.90,20.61,0.29,0.3,3005,0.059,0.302,0.243,0.2,0.792,0.4,0.49,STABLE,0.01,0.01,1087,639,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
20,0101,1/6/2015 2:21:02 PM ,2378,20.90,20.72,0.18,0.3,1878,0.059,0.211,0.152,0.3,0.789,0.3,0.49,STABLE,-0.01,0.00,40,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
21,0101,1/6/2015 2:31:32 PM ,2709,20.90,20.69,0.21,0.3,2127,0.059,0.231,0.172,0.3,0.785,0.3,0.49,STABLE,0.00,0.00,353,149,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
22,0101,1/6/2015 2:42:02 PM ,2751,20.90,20.69,0.21,0.3,2119,0.059,0.230,0.171,0.3,0.770,0.3,0.49,STABLE,0.00,0.00,21,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
23,0101,1/6/2015 2:52:32 PM ,3664,20.90,20.62,0.28,0.3,2956,0.059,0.297,0.239,0.3,0.807,0.4,0.49,STABLE,0.00,0.00,521,292,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
24,0101,1/6/2015 3:03:02 PM ,4228,20.90,20.58,0.33,0.4,3409,0.059,0.334,0.275,0.3,0.806,0.5,0.49,STABLE,0.05,0.05,1437,867,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
25,0101,1/6/2015 3:13:32 PM ,3921,20.90,20.60,0.31,0.4,3311,0.059,0.326,0.267,0.3,0.844,0.5,0.49,STABLE,0.01,0.06,1354,697,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
26,0101,1/6/2015 3:24:02 PM ,3302,20.90,20.65,0.26,0.4,2810,0.059,0.286,0.227,0.3,0.851,0.4,0.49,STABLE,0.00,0.06,747,221,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
27,0101,1/6/2015 3:34:32 PM ,2358,20.90,20.72,0.18,0.4,1883,0.059,0.211,0.152,0.3,0.798,0.3,0.49,STABLE,0.00,0.06,210,45,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
