Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:40 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HR
Subject Mass (G), 25.8 
ko 349,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,RH SAMP,RH REF,RH PURGE,RH AMB,TEMP AMB,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,%,%,%,%,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,1/6/2015 11:03:02 AM ,4228,20.91,20.56,0.35,0.0,3518,0.054,0.354,0.301,0.0,0.832,0.5,0.50,DYNAMIC,6.46,6.46,571,391,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
2,0102,1/6/2015 11:13:32 AM ,4174,20.91,20.56,0.35,0.0,3592,0.055,0.365,0.310,0.0,0.861,0.5,0.50,STABLE,0.01,6.47,1899,1331,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
3,0102,1/6/2015 11:24:02 AM ,3758,20.91,20.59,0.32,0.0,3258,0.056,0.338,0.282,0.0,0.867,0.5,0.50,STABLE,0.00,6.47,2818,2178,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
4,0102,1/6/2015 11:34:32 AM ,3696,20.91,20.60,0.31,0.1,3104,0.056,0.325,0.269,0.0,0.840,0.5,0.50,STABLE,0.02,6.49,2404,1826,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
5,0102,1/6/2015 11:45:02 AM ,3714,20.91,20.60,0.31,0.1,3119,0.056,0.326,0.269,0.1,0.840,0.5,0.50,STABLE,0.01,6.50,2120,1567,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
6,0102,1/6/2015 11:55:32 AM ,3865,20.91,20.59,0.32,0.1,3128,0.057,0.327,0.270,0.1,0.809,0.5,0.50,STABLE,0.02,6.52,2273,1695,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
7,0102,1/6/2015 12:06:02 PM ,4030,20.91,20.58,0.33,0.1,3169,0.057,0.331,0.274,0.1,0.786,0.5,0.50,STABLE,0.01,6.53,1933,1328,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
8,0102,1/6/2015 12:16:32 PM ,3754,20.91,20.60,0.31,0.1,2985,0.057,0.315,0.258,0.1,0.795,0.5,0.50,DYNAMIC,0.02,6.55,1942,1419,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
9,0102,1/6/2015 12:27:02 PM ,3606,20.91,20.61,0.30,0.1,2807,0.057,0.304,0.246,0.1,0.778,0.4,0.49,STABLE,0.01,6.56,1773,1291,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
10,0102,1/6/2015 12:37:32 PM ,3773,20.91,20.60,0.31,0.2,2919,0.058,0.311,0.253,0.1,0.774,0.5,0.50,STABLE,0.01,6.57,1215,843,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
11,0102,1/6/2015 12:48:02 PM ,3538,20.91,20.61,0.29,0.2,2787,0.058,0.299,0.241,0.1,0.788,0.4,0.50,STABLE,0.01,6.58,1078,597,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
12,0102,1/6/2015 12:58:32 PM ,3286,20.90,20.63,0.28,0.2,2697,0.058,0.295,0.236,0.2,0.821,0.4,0.49,STABLE,0.00,6.58,575,184,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
13,0102,1/6/2015 1:09:02 PM ,3513,20.91,20.62,0.29,0.2,2663,0.059,0.289,0.231,0.2,0.758,0.4,0.50,STABLE,0.01,6.59,900,511,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
14,0102,1/6/2015 1:19:32 PM ,2737,20.90,20.68,0.23,0.2,2101,0.059,0.241,0.182,0.2,0.768,0.3,0.50,STABLE,0.00,6.59,85,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
15,0102,1/6/2015 1:30:02 PM ,3681,20.90,20.60,0.30,0.2,2845,0.059,0.305,0.246,0.2,0.773,0.5,0.50,STABLE,0.02,6.61,1519,1074,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
16,0102,1/6/2015 1:40:32 PM ,3400,20.90,20.62,0.28,0.2,2719,0.059,0.294,0.235,0.2,0.800,0.4,0.50,STABLE,0.02,6.63,1275,859,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
17,0102,1/6/2015 1:51:02 PM ,3269,20.90,20.63,0.27,0.3,2743,0.059,0.296,0.237,0.2,0.839,0.4,0.50,STABLE,0.01,6.64,875,317,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
18,0102,1/6/2015 2:01:32 PM ,2662,20.90,20.68,0.22,0.3,2081,0.059,0.239,0.180,0.2,0.782,0.3,0.50,STABLE,0.00,6.64,10,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
19,0102,1/6/2015 2:12:02 PM ,3802,20.90,20.59,0.32,0.3,3094,0.059,0.327,0.268,0.2,0.814,0.5,0.50,STABLE,0.00,6.64,955,727,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
20,0102,1/6/2015 2:22:32 PM ,3396,20.90,20.62,0.28,0.3,2702,0.059,0.293,0.234,0.2,0.796,0.4,0.50,STABLE,0.03,6.67,1236,807,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
21,0102,1/6/2015 2:33:02 PM ,2530,20.90,20.69,0.21,0.3,2036,0.059,0.236,0.177,0.3,0.805,0.3,0.50,STABLE,0.00,6.67,458,160,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
22,0102,1/6/2015 2:43:32 PM ,3605,20.90,20.60,0.30,0.3,2962,0.059,0.316,0.257,0.3,0.822,0.4,0.50,STABLE,0.00,6.67,734,506,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
23,0102,1/6/2015 2:54:02 PM ,3139,20.90,20.64,0.26,0.3,2595,0.059,0.284,0.225,0.3,0.827,0.4,0.50,STABLE,0.03,6.70,949,544,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
24,0102,1/6/2015 3:04:32 PM ,2328,20.90,20.71,0.19,0.4,1885,0.059,0.222,0.164,0.3,0.810,0.3,0.50,STABLE,0.00,6.70,3,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
25,0102,1/6/2015 3:15:02 PM ,2652,20.90,20.68,0.22,0.4,2273,0.059,0.256,0.197,0.3,0.857,0.3,0.50,STABLE,0.00,6.70,241,159,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
26,0102,1/6/2015 3:25:32 PM ,3238,20.90,20.63,0.27,0.4,2636,0.059,0.288,0.228,0.3,0.814,0.4,0.50,STABLE,0.01,6.71,881,568,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
27,0102,1/6/2015 3:36:02 PM ,2275,20.90,20.72,0.19,0.4,1837,0.059,0.218,0.159,0.3,0.807,0.3,0.50,STABLE,0.00,6.71,109,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
