Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:42 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HL
Subject Mass (G), 22.6 
wt353,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,RH SAMP,RH REF,RH PURGE,RH AMB,TEMP AMB,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,%,%,%,%,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,1/6/2015 11:04:32 AM ,3788,20.91,20.64,0.27,0.0,3042,0.054,0.283,0.230,0.0,0.803,0.4,0.50,STABLE,1.23,1.23,345,124,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
2,0103,1/6/2015 11:15:02 AM ,4011,20.91,20.61,0.29,0.0,3310,0.055,0.308,0.252,0.0,0.825,0.4,0.49,STABLE,0.08,1.31,675,273,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
3,0103,1/6/2015 11:25:32 AM ,3880,20.91,20.62,0.29,0.0,3242,0.056,0.303,0.248,0.0,0.836,0.4,0.49,STABLE,0.02,1.33,874,330,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
4,0103,1/6/2015 11:36:02 AM ,3855,20.91,20.62,0.28,0.0,3168,0.056,0.298,0.242,0.0,0.822,0.4,0.49,STABLE,-0.04,1.29,1425,741,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
5,0103,1/6/2015 11:46:32 AM ,4034,20.91,20.61,0.30,0.1,3312,0.056,0.311,0.255,0.1,0.821,0.4,0.49,STABLE,-0.06,1.23,1580,974,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
6,0103,1/6/2015 11:57:02 AM ,4039,20.91,20.61,0.30,0.1,3256,0.057,0.308,0.251,0.1,0.806,0.4,0.49,STABLE,-0.08,1.15,2534,1784,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
7,0103,1/6/2015 12:07:32 PM ,4238,20.91,20.60,0.31,0.1,3391,0.057,0.316,0.259,0.1,0.800,0.5,0.49,STABLE,-0.07,1.08,2343,1639,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
8,0103,1/6/2015 12:18:02 PM ,4011,20.91,20.61,0.30,0.1,3466,0.057,0.322,0.265,0.1,0.864,0.4,0.49,STABLE,-0.06,1.02,2618,1841,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
9,0103,1/6/2015 12:28:32 PM ,4117,20.91,20.60,0.31,0.1,3523,0.057,0.327,0.270,0.1,0.856,0.5,0.49,STABLE,-0.03,0.99,2120,1468,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
10,0103,1/6/2015 12:39:02 PM ,3933,20.91,20.61,0.30,0.1,3562,0.058,0.330,0.273,0.1,0.906,0.4,0.49,STABLE,0.00,0.99,1144,636,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
11,0103,1/6/2015 12:49:32 PM ,3881,20.91,20.62,0.29,0.2,3473,0.058,0.324,0.266,0.1,0.895,0.4,0.49,STABLE,-0.04,0.95,1722,1099,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
12,0103,1/6/2015 1:00:02 PM ,3740,20.90,20.62,0.28,0.2,3358,0.058,0.315,0.257,0.1,0.898,0.4,0.49,STABLE,-0.02,0.93,557,179,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
13,0103,1/6/2015 1:10:32 PM ,3314,20.91,20.66,0.25,0.2,2897,0.059,0.280,0.222,0.2,0.874,0.4,0.49,STABLE,-0.04,0.89,420,80,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
14,0103,1/6/2015 1:21:02 PM ,4247,20.90,20.59,0.31,0.2,3609,0.059,0.335,0.276,0.2,0.850,0.5,0.49,STABLE,-0.04,0.85,1079,727,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
15,0103,1/6/2015 1:31:32 PM ,4045,20.90,20.61,0.30,0.2,3343,0.059,0.315,0.256,0.2,0.826,0.4,0.49,STABLE,0.03,0.88,1997,1367,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
16,0103,1/6/2015 1:42:02 PM ,3641,20.90,20.63,0.27,0.2,3311,0.059,0.312,0.253,0.2,0.909,0.4,0.49,STABLE,0.02,0.90,503,124,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
17,0103,1/6/2015 1:52:32 PM ,2709,20.90,20.70,0.20,0.2,2439,0.059,0.246,0.187,0.2,0.900,0.3,0.49,STABLE,-0.02,0.88,139,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
18,0103,1/6/2015 2:03:02 PM ,4231,20.90,20.59,0.32,0.3,3743,0.059,0.346,0.286,0.2,0.885,0.5,0.49,STABLE,-0.02,0.86,1484,1003,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
19,0103,1/6/2015 2:13:32 PM ,3638,20.90,20.63,0.27,0.3,3328,0.059,0.314,0.255,0.2,0.915,0.4,0.49,STABLE,0.11,0.97,861,407,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
20,0103,1/6/2015 2:24:02 PM ,3027,20.90,20.67,0.23,0.3,2811,0.059,0.274,0.215,0.2,0.929,0.3,0.49,STABLE,-0.01,0.96,260,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
21,0103,1/6/2015 2:34:32 PM ,2648,20.90,20.70,0.20,0.3,2553,0.059,0.255,0.196,0.3,0.964,0.3,0.49,STABLE,-0.01,0.95,163,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
22,0103,1/6/2015 2:45:02 PM ,3552,20.90,20.63,0.27,0.3,3389,0.059,0.318,0.260,0.3,0.954,0.4,0.49,STABLE,-0.01,0.94,403,260,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
23,0103,1/6/2015 2:55:32 PM ,3918,20.90,20.61,0.29,0.3,3592,0.059,0.334,0.275,0.3,0.917,0.4,0.49,DYNAMIC,0.00,0.94,2129,1451,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
24,0103,1/6/2015 3:06:02 PM ,3787,20.90,20.62,0.29,0.3,3614,0.059,0.336,0.277,0.3,0.954,0.4,0.49,STABLE,0.22,1.16,610,270,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
25,0103,1/6/2015 3:16:32 PM ,3627,20.90,20.63,0.28,0.4,3561,0.059,0.332,0.273,0.3,0.982,0.4,0.49,STABLE,-0.01,1.15,1057,558,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
26,0103,1/6/2015 3:27:02 PM ,2635,20.90,20.70,0.20,0.4,2532,0.059,0.253,0.194,0.3,0.961,0.3,0.49,STABLE,0.00,1.15,174,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
27,0103,1/6/2015 3:37:32 PM ,2685,20.90,20.70,0.20,0.4,2613,0.059,0.259,0.200,0.3,0.973,0.3,0.49,STABLE,-0.01,1.14,3,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
