Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:46 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,LL
Subject Mass (G), 25.5 
ko351,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,RH SAMP,RH REF,RH PURGE,RH AMB,TEMP AMB,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,%,%,%,%,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,1/6/2015 11:06:02 AM ,4003,20.91,20.58,0.33,0.0,3443,0.054,0.345,0.291,0.0,0.860,0.5,0.50,STABLE,0.00,0.00,756,399,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
2,0104,1/6/2015 11:16:32 AM ,4110,20.91,20.57,0.34,0.0,3581,0.055,0.361,0.306,0.0,0.871,0.5,0.50,STABLE,0.00,0.00,1250,726,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
3,0104,1/6/2015 11:27:02 AM ,3952,20.91,20.58,0.33,0.0,3363,0.056,0.348,0.292,0.0,0.851,0.5,0.49,STABLE,0.00,0.00,1043,568,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
4,0104,1/6/2015 11:37:32 AM ,3983,20.91,20.58,0.33,0.1,3391,0.056,0.347,0.290,0.0,0.851,0.5,0.50,STABLE,0.00,0.00,1152,536,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
5,0104,1/6/2015 11:48:02 AM ,3801,20.91,20.59,0.31,0.1,3103,0.056,0.322,0.266,0.1,0.816,0.5,0.50,STABLE,0.00,0.00,972,433,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
6,0104,1/6/2015 11:58:32 AM ,4115,20.91,20.56,0.34,0.1,3362,0.057,0.349,0.292,0.1,0.817,0.5,0.49,STABLE,0.01,0.01,988,484,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
7,0104,1/6/2015 12:09:02 PM ,4018,20.91,20.58,0.33,0.1,3334,0.057,0.344,0.287,0.1,0.830,0.5,0.49,STABLE,-0.01,0.00,690,192,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
8,0104,1/6/2015 12:19:32 PM ,4019,20.91,20.57,0.34,0.1,3459,0.057,0.358,0.301,0.1,0.861,0.5,0.49,DYNAMIC,0.00,0.00,770,296,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
9,0104,1/6/2015 12:30:02 PM ,3834,20.91,20.59,0.32,0.1,3271,0.057,0.339,0.281,0.1,0.853,0.5,0.49,STABLE,0.14,0.14,595,170,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
10,0104,1/6/2015 12:40:32 PM ,3420,20.91,20.62,0.29,0.2,3071,0.058,0.321,0.263,0.1,0.898,0.4,0.50,STABLE,-0.03,0.11,461,121,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
11,0104,1/6/2015 12:51:02 PM ,3537,20.91,20.61,0.30,0.2,3351,0.058,0.346,0.288,0.1,0.947,0.4,0.50,STABLE,-0.01,0.10,524,118,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
12,0104,1/6/2015 1:01:32 PM ,2940,20.90,20.65,0.25,0.2,2826,0.058,0.301,0.243,0.2,0.961,0.4,0.49,STABLE,-0.02,0.08,158,58,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
13,0104,1/6/2015 1:12:02 PM ,4038,20.91,20.57,0.34,0.2,3679,0.059,0.375,0.316,0.2,0.911,0.5,0.49,STABLE,0.03,0.11,554,193,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
14,0104,1/6/2015 1:22:32 PM ,3826,20.90,20.58,0.32,0.2,3613,0.059,0.369,0.310,0.2,0.944,0.5,0.50,STABLE,0.04,0.15,608,200,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
15,0104,1/6/2015 1:33:02 PM ,3099,20.90,20.64,0.26,0.2,2938,0.059,0.311,0.252,0.2,0.948,0.4,0.49,STABLE,-0.01,0.14,326,90,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
16,0104,1/6/2015 1:43:32 PM ,2653,20.90,20.68,0.22,0.3,2501,0.059,0.274,0.215,0.2,0.943,0.3,0.50,STABLE,-0.01,0.13,95,46,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
17,0104,1/6/2015 1:54:02 PM ,4051,20.90,20.56,0.34,0.3,3672,0.059,0.374,0.315,0.2,0.907,0.5,0.49,STABLE,0.05,0.18,670,250,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
18,0104,1/6/2015 2:04:32 PM ,3752,20.90,20.58,0.32,0.3,3517,0.059,0.361,0.302,0.2,0.937,0.5,0.49,STABLE,0.03,0.21,528,187,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
19,0104,1/6/2015 2:15:02 PM ,4021,20.90,20.56,0.34,0.3,3809,0.059,0.386,0.327,0.3,0.947,0.5,0.49,STABLE,0.05,0.26,522,205,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
20,0104,1/6/2015 2:25:32 PM ,3464,20.90,20.61,0.29,0.3,3212,0.059,0.335,0.276,0.3,0.927,0.4,0.49,STABLE,-0.01,0.25,462,93,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
21,0104,1/6/2015 2:36:02 PM ,2559,20.90,20.69,0.21,0.3,2250,0.059,0.252,0.193,0.3,0.879,0.3,0.49,STABLE,-0.01,0.24,1,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
22,0104,1/6/2015 2:46:32 PM ,4207,20.90,20.55,0.35,0.3,3701,0.059,0.377,0.319,0.3,0.880,0.5,0.49,STABLE,0.00,0.24,475,148,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
23,0104,1/6/2015 2:57:02 PM ,3668,20.90,20.60,0.31,0.4,3180,0.059,0.332,0.274,0.3,0.867,0.5,0.49,STABLE,0.07,0.31,479,177,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
24,0104,1/6/2015 3:07:32 PM ,3877,20.90,20.57,0.33,0.4,3600,0.059,0.368,0.310,0.3,0.929,0.5,0.49,STABLE,0.12,0.43,481,157,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
25,0104,1/6/2015 3:18:02 PM ,3203,20.90,20.63,0.27,0.4,2957,0.059,0.313,0.254,0.4,0.923,0.4,0.49,STABLE,-0.01,0.42,286,39,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
26,0104,1/6/2015 3:28:32 PM ,2566,20.90,20.69,0.22,0.4,2397,0.059,0.265,0.206,0.4,0.934,0.3,0.49,STABLE,0.00,0.42,13,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
27,0104,1/6/2015 3:39:02 PM ,2624,20.90,20.68,0.22,0.4,2379,0.059,0.263,0.204,0.4,0.907,0.3,0.49,STABLE,-0.01,0.41,25,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
