Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:50 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,RL
Subject Mass (G), 25.5 
WT355,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,RH SAMP,RH REF,RH PURGE,RH AMB,TEMP AMB,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,%,%,%,%,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,1/6/2015 11:07:32 AM ,4840,20.91,20.52,0.39,0.0,3880,0.054,0.383,0.329,0.0,0.802,0.6,0.50,STABLE,0.00,0.00,2060,1413,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
2,0105,1/6/2015 11:18:02 AM ,4351,20.91,20.55,0.36,0.0,3570,0.055,0.361,0.306,0.0,0.821,0.5,0.50,STABLE,0.00,0.00,3006,2062,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
3,0105,1/6/2015 11:28:32 AM ,4440,20.91,20.54,0.37,0.0,3626,0.056,0.368,0.312,0.0,0.817,0.5,0.49,STABLE,0.00,0.00,2688,1765,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
4,0105,1/6/2015 11:39:02 AM ,4452,20.91,20.54,0.37,0.1,3572,0.056,0.366,0.310,0.0,0.802,0.5,0.49,STABLE,0.00,0.00,2508,1627,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
5,0105,1/6/2015 11:49:32 AM ,4526,20.91,20.53,0.37,0.1,3633,0.056,0.370,0.314,0.1,0.803,0.6,0.49,STABLE,0.07,0.07,2464,1598,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
6,0105,1/6/2015 12:00:02 PM ,4456,20.91,20.54,0.37,0.1,3771,0.057,0.381,0.325,0.1,0.846,0.6,0.49,STABLE,0.01,0.08,2306,1476,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
7,0105,1/6/2015 12:10:32 PM ,4624,20.91,20.52,0.39,0.1,4046,0.057,0.405,0.349,0.1,0.875,0.6,0.49,STABLE,-0.03,0.05,2198,1411,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
8,0105,1/6/2015 12:21:02 PM ,4526,20.91,20.53,0.38,0.1,3961,0.057,0.399,0.342,0.1,0.875,0.6,0.49,STABLE,0.00,0.05,2292,1438,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
9,0105,1/6/2015 12:31:32 PM ,4424,20.91,20.54,0.37,0.2,3879,0.057,0.392,0.334,0.1,0.877,0.6,0.49,STABLE,0.05,0.10,2075,1220,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
10,0105,1/6/2015 12:42:02 PM ,4279,20.91,20.54,0.36,0.2,3947,0.058,0.398,0.340,0.2,0.922,0.5,0.49,STABLE,-0.01,0.09,1784,1043,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
11,0105,1/6/2015 12:52:32 PM ,4305,20.91,20.54,0.36,0.2,3905,0.058,0.395,0.337,0.2,0.907,0.5,0.49,STABLE,0.05,0.14,1690,1003,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
12,0105,1/6/2015 1:03:02 PM ,4307,20.90,20.54,0.37,0.2,3975,0.058,0.401,0.343,0.2,0.923,0.5,0.49,STABLE,0.03,0.17,1531,851,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
13,0105,1/6/2015 1:13:32 PM ,4197,20.91,20.55,0.35,0.2,3747,0.059,0.382,0.323,0.2,0.893,0.5,0.49,STABLE,0.04,0.21,1628,937,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
14,0105,1/6/2015 1:24:02 PM ,4188,20.90,20.55,0.36,0.3,3840,0.059,0.390,0.332,0.2,0.917,0.5,0.49,STABLE,0.02,0.23,1429,713,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
15,0105,1/6/2015 1:34:32 PM ,4010,20.90,20.56,0.34,0.3,3738,0.059,0.381,0.322,0.2,0.932,0.5,0.49,STABLE,-0.01,0.22,572,202,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
16,0105,1/6/2015 1:45:02 PM ,4048,20.90,20.56,0.34,0.3,3664,0.059,0.375,0.316,0.3,0.905,0.5,0.49,STABLE,0.03,0.25,924,325,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
17,0105,1/6/2015 1:55:32 PM ,3427,20.90,20.62,0.29,0.3,2933,0.059,0.312,0.253,0.3,0.856,0.4,0.49,STABLE,-0.01,0.24,143,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
18,0105,1/6/2015 2:06:02 PM ,4378,20.90,20.53,0.37,0.3,3731,0.059,0.383,0.324,0.3,0.852,0.5,0.49,STABLE,0.01,0.25,1401,824,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
19,0105,1/6/2015 2:16:32 PM ,4003,20.90,20.57,0.34,0.3,3558,0.059,0.366,0.307,0.3,0.889,0.5,0.49,STABLE,0.09,0.34,1120,605,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
20,0105,1/6/2015 2:27:02 PM ,3978,20.90,20.56,0.34,0.4,3770,0.059,0.385,0.326,0.3,0.948,0.5,0.49,STABLE,0.03,0.37,721,284,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
21,0105,1/6/2015 2:37:32 PM ,3488,20.90,20.61,0.30,0.4,3191,0.059,0.335,0.276,0.3,0.915,0.4,0.49,STABLE,-0.01,0.36,483,144,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
22,0105,1/6/2015 2:48:02 PM ,4010,20.90,20.56,0.34,0.4,3654,0.059,0.378,0.319,0.3,0.911,0.5,0.49,STABLE,0.00,0.36,808,460,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
23,0105,1/6/2015 2:58:32 PM ,3780,20.90,20.58,0.32,0.4,3395,0.059,0.352,0.293,0.4,0.898,0.5,0.49,STABLE,0.03,0.39,701,333,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
24,0105,1/6/2015 3:09:02 PM ,3138,20.90,20.64,0.26,0.4,2718,0.059,0.294,0.235,0.4,0.866,0.4,0.49,STABLE,-0.01,0.38,125,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
25,0105,1/6/2015 3:19:32 PM ,3963,20.90,20.57,0.33,0.4,3430,0.059,0.355,0.296,0.4,0.865,0.5,0.49,DYNAMIC,0.00,0.38,851,422,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
26,0105,1/6/2015 3:30:02 PM ,4202,20.90,20.55,0.35,0.5,3761,0.059,0.384,0.325,0.4,0.895,0.5,0.49,STABLE,0.16,0.54,901,367,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
27,0105,1/6/2015 3:40:32 PM ,3203,20.90,20.63,0.27,0.5,2959,0.059,0.315,0.256,0.4,0.924,0.4,0.49,STABLE,0.00,0.54,220,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
