Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:52 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh383
Subject Mass (G), 38.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,6/29/2015 2:12:33 PM ,2109,20.95,20.69,0.26,0.0,1826,0.043,0.275,0.232,0.0,0.866,0.4,0.50,STABLE,0.00,0.00,0,0,176,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
2,0102,6/29/2015 2:26:33 PM ,2045,20.94,20.69,0.25,0.0,1874,0.050,0.287,0.237,0.0,0.916,0.4,0.50,STABLE,0.04,0.04,67,17,1339,1328,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
3,0102,6/29/2015 2:40:33 PM ,1454,20.94,20.76,0.18,0.0,1483,0.053,0.240,0.187,0.0,1.020,0.3,0.50,STABLE,0.00,0.04,5,3,1093,1087,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
4,0102,6/29/2015 2:54:33 PM ,1598,20.95,20.75,0.20,0.0,1490,0.050,0.237,0.188,0.0,0.932,0.3,0.50,STABLE,0.04,0.08,14,6,2219,2214,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
5,0102,6/29/2015 3:08:33 PM ,1136,20.95,20.81,0.14,0.1,1042,0.049,0.180,0.131,0.1,0.917,0.2,0.50,STABLE,0.00,0.08,0,0,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
6,0102,6/29/2015 3:22:33 PM ,1087,20.95,20.82,0.14,0.1,1024,0.049,0.178,0.129,0.1,0.943,0.2,0.50,STABLE,0.00,0.08,0,0,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
7,0102,6/29/2015 3:36:33 PM ,1111,20.95,20.82,0.14,0.1,1059,0.049,0.182,0.133,0.1,0.953,0.2,0.51,STABLE,0.01,0.09,0,0,128,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
