Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:58 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh394
Subject Mass (G), 28.5 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,6/29/2015 2:20:33 PM ,2711,20.95,20.70,0.26,0.0,2542,0.043,0.286,0.243,0.0,0.938,0.4,0.50,STABLE,0.00,0.00,676,389,565,287,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
2,0106,6/29/2015 2:34:33 PM ,2507,20.94,20.71,0.24,0.0,2413,0.050,0.280,0.230,0.0,0.962,0.4,0.50,STABLE,0.00,0.00,564,103,517,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
3,0106,6/29/2015 2:48:33 PM ,1800,20.94,20.77,0.17,0.0,1800,0.053,0.224,0.171,0.0,1.000,0.3,0.50,STABLE,0.00,0.00,254,73,259,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
4,0106,6/29/2015 3:02:33 PM ,1666,20.95,20.79,0.16,0.0,1668,0.050,0.209,0.159,0.0,1.001,0.2,0.50,STABLE,0.00,0.00,217,107,234,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
5,0106,6/29/2015 3:16:33 PM ,1561,20.95,20.81,0.15,0.1,1527,0.049,0.194,0.145,0.1,0.978,0.2,0.50,STABLE,0.00,0.00,158,53,193,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
6,0106,6/29/2015 3:30:33 PM ,1306,20.95,20.83,0.12,0.1,1306,0.049,0.173,0.124,0.1,1.000,0.2,0.50,STABLE,0.00,0.00,46,26,55,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
7,0106,6/29/2015 3:44:33 PM ,2065,20.95,20.76,0.20,0.1,2087,0.049,0.246,0.198,0.1,1.011,0.3,0.50,STABLE,0.00,0.00,485,166,389,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
