Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:29 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh397
Subject Mass (G), 35.2 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,6/29/2015 2:32:15 PM ,2867,20.97,20.65,0.32,0.0,2291,0.043,0.310,0.267,0.0,0.799,0.5,0.50,800.49,STABLE,0.00,0.00,748,316,519,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0104,6/29/2015 2:46:15 PM ,1610,20.97,20.78,0.19,0.0,1400,0.046,0.212,0.167,0.0,0.870,0.3,0.49,800.49,STABLE,0.02,0.02,564,58,231,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0104,6/29/2015 3:00:15 PM ,2601,20.97,20.67,0.30,0.0,2201,0.045,0.307,0.262,0.0,0.846,0.4,0.49,800.49,STABLE,0.04,0.06,1487,825,1082,498,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0104,6/29/2015 3:14:15 PM ,2409,20.97,20.69,0.28,0.1,2170,0.044,0.302,0.258,0.0,0.901,0.4,0.49,800.49,STABLE,-0.01,0.05,910,126,662,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0104,6/29/2015 3:28:15 PM ,1812,20.98,20.77,0.21,0.1,1586,0.042,0.231,0.188,0.1,0.875,0.3,0.49,800.49,STABLE,-0.01,0.04,418,12,169,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0104,6/29/2015 3:42:15 PM ,1975,20.98,20.75,0.23,0.1,1713,0.042,0.246,0.204,0.1,0.867,0.3,0.49,800.49,STABLE,-0.01,0.03,600,126,789,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0104,6/29/2015 3:56:15 PM ,2082,20.98,20.74,0.24,0.1,1756,0.042,0.250,0.208,0.1,0.843,0.4,0.50,800.49,STABLE,0.05,0.08,654,163,609,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0104,6/29/2015 4:10:15 PM ,1543,20.98,20.80,0.18,0.1,1431,0.042,0.212,0.170,0.1,0.927,0.3,0.49,800.49,STABLE,0.00,0.08,320,49,154,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0104,6/29/2015 4:24:15 PM ,1471,20.98,20.81,0.17,0.1,1300,0.041,0.196,0.155,0.1,0.884,0.3,0.49,800.49,STABLE,0.03,0.11,696,77,298,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0104,6/29/2015 4:38:15 PM ,1397,20.98,20.82,0.16,0.1,1305,0.041,0.196,0.155,0.1,0.934,0.2,0.49,800.49,STABLE,0.00,0.11,595,3,119,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0104,6/29/2015 4:52:15 PM ,2150,20.98,20.73,0.25,0.2,2006,0.040,0.279,0.238,0.1,0.933,0.4,0.49,800.49,STABLE,-0.01,0.10,486,50,750,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0104,6/29/2015 5:06:15 PM ,1745,20.98,20.78,0.20,0.2,1521,0.040,0.221,0.180,0.2,0.872,0.3,0.49,800.49,STABLE,0.07,0.17,344,78,256,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0104,6/29/2015 5:20:15 PM ,1763,20.98,20.78,0.21,0.2,1600,0.041,0.232,0.191,0.2,0.907,0.3,0.49,800.49,STABLE,0.08,0.25,281,92,187,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0104,6/29/2015 5:34:15 PM ,1718,20.98,20.78,0.20,0.2,1591,0.041,0.231,0.190,0.2,0.926,0.3,0.49,800.49,STABLE,-0.01,0.24,371,9,56,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
