Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:32 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh385
Subject Mass (G), 36.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,6/29/2015 2:36:15 PM ,2813,20.97,20.62,0.34,0.0,2270,0.043,0.332,0.289,0.0,0.807,0.5,0.48,800.49,STABLE,0.05,0.05,1063,550,939,366,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0106,6/29/2015 2:50:15 PM ,2074,20.97,20.71,0.26,0.0,1848,0.046,0.283,0.237,0.0,0.891,0.4,0.48,800.49,STABLE,0.04,0.09,587,257,733,209,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0106,6/29/2015 3:04:15 PM ,2227,20.97,20.70,0.28,0.0,1926,0.045,0.292,0.247,0.0,0.865,0.4,0.48,800.49,STABLE,0.00,0.09,566,79,885,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0106,6/29/2015 3:18:15 PM ,1371,20.97,20.80,0.17,0.1,1165,0.044,0.193,0.149,0.0,0.850,0.2,0.48,800.49,STABLE,0.00,0.09,48,8,80,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0106,6/29/2015 3:32:15 PM ,1289,20.98,20.82,0.16,0.1,1058,0.042,0.177,0.135,0.1,0.821,0.2,0.48,800.49,STABLE,-0.07,0.02,138,28,69,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0106,6/29/2015 3:46:15 PM ,1281,20.98,20.82,0.16,0.1,1048,0.042,0.176,0.134,0.1,0.818,0.2,0.48,800.49,STABLE,-0.16,-0.14,395,11,377,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0106,6/29/2015 4:00:15 PM ,2260,20.98,20.70,0.28,0.1,1983,0.042,0.295,0.253,0.1,0.877,0.4,0.48,800.49,DYNAMIC,0.30,0.16,705,262,705,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0106,6/29/2015 4:14:15 PM ,2349,20.98,20.69,0.29,0.1,2023,0.042,0.301,0.259,0.1,0.862,0.4,0.48,800.59,STABLE,0.08,0.24,819,381,767,287,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0106,6/29/2015 4:28:15 PM ,1552,20.98,20.78,0.20,0.1,1396,0.041,0.221,0.180,0.1,0.900,0.3,0.48,800.49,STABLE,0.00,0.24,281,47,323,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0106,6/29/2015 4:42:15 PM ,1350,20.98,20.81,0.17,0.1,1239,0.041,0.200,0.159,0.1,0.917,0.2,0.48,800.49,STABLE,0.01,0.25,14,0,164,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0106,6/29/2015 4:56:15 PM ,1459,20.98,20.80,0.18,0.2,1277,0.040,0.204,0.163,0.1,0.875,0.3,0.48,800.49,STABLE,0.00,0.25,275,19,268,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0106,6/29/2015 5:10:15 PM ,2254,20.98,20.70,0.28,0.2,1982,0.040,0.293,0.253,0.1,0.879,0.4,0.48,800.49,DYNAMIC,0.12,0.37,698,258,473,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0106,6/29/2015 5:24:15 PM ,2711,20.98,20.64,0.34,0.2,2429,0.041,0.354,0.313,0.2,0.896,0.5,0.48,800.49,STABLE,0.03,0.40,774,223,774,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0106,6/29/2015 5:38:15 PM ,1667,20.98,20.77,0.21,0.2,1526,0.041,0.237,0.196,0.2,0.916,0.3,0.48,800.49,STABLE,0.00,0.40,172,48,218,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
