Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:47 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH549
Subject Mass (G), 32.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,6/29/2015 2:52:12 PM ,2418,20.97,20.71,0.26,0.0,2405,0.040,0.301,0.262,0.0,0.995,0.4,0.49,802.15,STABLE,0.00,0.00,878,87,364,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0105,6/29/2015 3:20:12 PM ,1263,20.98,20.84,0.14,0.0,1196,0.041,0.171,0.130,0.0,0.947,0.2,0.49,802.15,STABLE,0.00,0.00,267,36,232,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0105,6/29/2015 3:48:12 PM ,2183,20.98,20.74,0.24,0.1,2100,0.040,0.268,0.228,0.1,0.962,0.4,0.49,802.15,STABLE,0.14,0.14,784,232,390,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0105,6/29/2015 4:16:12 PM ,1357,20.98,20.83,0.15,0.1,1300,0.040,0.181,0.141,0.1,0.958,0.2,0.49,802.15,STABLE,0.00,0.14,383,45,141,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0105,6/29/2015 4:44:12 PM ,1684,20.98,20.80,0.18,0.1,1603,0.039,0.214,0.175,0.1,0.952,0.3,0.49,802.15,STABLE,0.14,0.28,1483,165,282,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0105,6/29/2015 5:12:12 PM ,1472,20.98,20.82,0.16,0.1,1431,0.039,0.194,0.155,0.1,0.972,0.2,0.49,802.15,STABLE,0.00,0.28,577,74,106,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0105,6/29/2015 5:40:12 PM ,2238,20.98,20.74,0.24,0.2,2129,0.039,0.271,0.231,0.1,0.951,0.4,0.49,802.15,STABLE,0.09,0.37,1225,194,386,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0105,6/29/2015 6:08:12 PM ,2353,20.98,20.73,0.26,0.2,2343,0.039,0.293,0.254,0.2,0.996,0.4,0.49,802.15,STABLE,0.01,0.38,915,504,655,265,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0105,6/29/2015 6:36:12 PM ,2683,20.98,20.69,0.29,0.2,2528,0.040,0.315,0.275,0.2,0.942,0.4,0.49,802.15,STABLE,0.08,0.46,2601,1115,1750,763,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0105,6/29/2015 7:04:12 PM ,1701,20.98,20.80,0.18,0.3,1598,0.040,0.213,0.173,0.2,0.940,0.3,0.49,802.15,STABLE,0.08,0.54,1356,425,797,345,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0105,6/29/2015 7:32:12 PM ,1733,20.98,20.79,0.19,0.3,1636,0.040,0.218,0.178,0.3,0.944,0.3,0.49,802.15,STABLE,0.10,0.64,643,270,412,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0105,6/29/2015 8:00:12 PM ,2638,20.98,20.69,0.29,0.3,2595,0.040,0.322,0.283,0.3,0.984,0.4,0.49,802.15,STABLE,0.16,0.80,1236,399,887,284,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0105,6/29/2015 8:28:12 PM ,1842,20.98,20.79,0.20,0.4,1702,0.040,0.225,0.185,0.3,0.924,0.3,0.49,802.15,STABLE,0.00,0.80,1970,752,1205,556,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0105,6/29/2015 8:56:12 PM ,1857,20.98,20.78,0.20,0.4,1829,0.039,0.238,0.199,0.4,0.985,0.3,0.49,802.15,STABLE,0.17,0.97,696,147,244,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
