Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:51 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0109
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546.2
Subject Mass (G), 28.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0109,6/29/2015 3:02:12 PM ,2226,20.98,20.77,0.21,0.0,2029,0.041,0.235,0.194,0.0,0.912,0.3,0.49,802.15,STABLE,0.02,0.02,1120,345,722,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0109,6/29/2015 3:30:12 PM ,1383,20.98,20.85,0.13,0.0,1319,0.040,0.166,0.126,0.0,0.954,0.2,0.49,802.15,STABLE,-0.01,0.01,237,10,138,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0109,6/29/2015 3:58:12 PM ,1604,20.98,20.83,0.15,0.0,1503,0.039,0.182,0.143,0.0,0.937,0.2,0.50,802.15,STABLE,0.05,0.06,1008,391,769,211,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0109,6/29/2015 4:26:12 PM ,1389,20.98,20.85,0.13,0.1,1350,0.039,0.167,0.129,0.1,0.972,0.2,0.50,802.15,DYNAMIC,0.04,0.10,895,56,112,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0109,6/29/2015 4:54:12 PM ,1640,20.98,20.83,0.16,0.1,1560,0.039,0.188,0.149,0.1,0.951,0.2,0.49,802.15,STABLE,0.12,0.22,184,69,187,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0109,6/29/2015 5:22:12 PM ,1752,20.98,20.81,0.16,0.1,1698,0.039,0.199,0.161,0.1,0.969,0.2,0.50,802.15,STABLE,0.07,0.29,361,114,307,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0109,6/29/2015 5:50:12 PM ,1990,20.98,20.79,0.19,0.1,1926,0.039,0.223,0.185,0.1,0.968,0.3,0.49,802.15,STABLE,0.07,0.36,232,112,133,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0109,6/29/2015 6:18:12 PM ,2844,20.98,20.71,0.27,0.2,2670,0.039,0.295,0.257,0.2,0.939,0.4,0.49,802.15,DYNAMIC,0.09,0.45,1532,812,1049,415,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0109,6/29/2015 6:46:12 PM ,1889,20.98,20.80,0.18,0.2,1877,0.039,0.220,0.180,0.2,0.994,0.3,0.49,802.15,STABLE,0.07,0.52,702,178,474,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0109,6/29/2015 7:14:12 PM ,3133,20.98,20.68,0.30,0.2,3019,0.039,0.329,0.289,0.2,0.964,0.4,0.49,802.15,DYNAMIC,0.11,0.63,2055,738,1330,468,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0109,6/29/2015 7:42:12 PM ,3302,20.98,20.67,0.31,0.3,3144,0.039,0.339,0.300,0.3,0.952,0.5,0.49,802.15,STABLE,0.11,0.74,2602,1280,1679,702,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0109,6/29/2015 8:10:12 PM ,2239,20.98,20.77,0.21,0.3,2138,0.039,0.245,0.206,0.3,0.955,0.3,0.49,802.15,STABLE,0.13,0.87,469,176,364,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0109,6/29/2015 8:38:12 PM ,2322,20.98,20.76,0.22,0.3,2210,0.039,0.250,0.212,0.3,0.952,0.3,0.49,802.15,STABLE,0.09,0.96,796,219,736,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0109,6/29/2015 9:06:12 PM ,2107,20.98,20.78,0.20,0.4,2098,0.039,0.241,0.202,0.4,0.996,0.3,0.49,802.15,STABLE,0.10,1.06,755,156,201,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
