OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0103
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:wt3
SUBJECT MASS:25.8 G
wt353:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,1/15/2013 5:40:19 PM ,3112,20.93,20.67,0.26,0.0,2627,0.054,0.283,0.229,0.0,0.844,0.4,0.49,STABLE,0.00,0.00,40,0,0.0,
2,0103,1/15/2013 5:50:49 PM ,2854,20.94,20.70,0.24,0.0,2240,0.055,0.249,0.195,0.0,0.785,0.4,0.49,STABLE,0.00,0.00,11,0,0.0,
3,0103,1/15/2013 6:01:19 PM ,3085,20.94,20.68,0.26,0.0,2441,0.054,0.267,0.212,0.0,0.792,0.4,0.49,STABLE,0.00,0.00,128,25,0.0,
4,0103,1/15/2013 6:11:49 PM ,5183,20.94,20.51,0.43,0.0,4134,0.054,0.413,0.359,0.0,0.798,0.6,0.50,STABLE,0.00,0.00,1089,751,0.0,
5,0103,1/15/2013 6:22:19 PM ,4650,20.94,20.56,0.38,0.1,3616,0.054,0.367,0.314,0.1,0.778,0.6,0.50,DYNAMIC,0.00,0.00,1535,993,0.0,
6,0103,1/15/2013 6:32:49 PM ,4181,20.94,20.59,0.35,0.1,3392,0.053,0.347,0.294,0.1,0.811,0.5,0.50,DYNAMIC,0.03,0.03,1429,938,0.0,
7,0103,1/15/2013 6:43:19 PM ,2698,20.94,20.72,0.23,0.1,2248,0.053,0.249,0.195,0.1,0.833,0.3,0.50,STABLE,-0.01,0.02,169,29,0.0,
8,0103,1/15/2013 6:53:49 PM ,3854,20.95,20.62,0.32,0.1,3091,0.053,0.324,0.271,0.1,0.802,0.5,0.49,STABLE,0.01,0.03,234,97,0.0,
9,0103,1/15/2013 7:04:19 PM ,2659,20.95,20.72,0.22,0.1,2102,0.053,0.237,0.184,0.1,0.791,0.3,0.49,STABLE,-0.01,0.02,30,2,0.0,
10,0103,1/15/2013 7:14:49 PM ,4529,20.95,20.57,0.38,0.1,3506,0.053,0.361,0.308,0.1,0.774,0.6,0.49,STABLE,0.00,0.02,1669,1174,0.0,
11,0103,1/15/2013 7:25:19 PM ,3670,20.95,20.64,0.30,0.2,2800,0.053,0.296,0.243,0.1,0.763,0.5,0.50,STABLE,-0.01,0.01,1108,698,0.0,
12,0103,1/15/2013 7:35:49 PM ,2611,20.95,20.73,0.22,0.2,2018,0.053,0.228,0.175,0.1,0.773,0.3,0.50,STABLE,0.00,0.01,248,15,0.0,
13,0103,1/15/2013 7:46:19 PM ,4272,20.95,20.59,0.35,0.2,3270,0.052,0.337,0.284,0.2,0.765,0.5,0.49,STABLE,0.00,0.01,689,411,0.0,
14,0103,1/15/2013 7:56:49 PM ,3486,20.95,20.66,0.29,0.2,2621,0.053,0.281,0.228,0.2,0.752,0.4,0.49,STABLE,-0.01,0.00,1039,704,0.0,
15,0103,1/15/2013 8:07:19 PM ,3010,20.95,20.70,0.25,0.2,2371,0.052,0.259,0.206,0.2,0.788,0.4,0.49,STABLE,0.00,0.00,229,86,0.0,
16,0103,1/15/2013 8:17:49 PM ,3855,20.95,20.63,0.32,0.2,2866,0.052,0.302,0.250,0.2,0.744,0.5,0.49,STABLE,0.00,0.00,1170,773,0.0,
17,0103,1/15/2013 8:28:19 PM ,2125,20.95,20.77,0.18,0.3,1588,0.052,0.190,0.138,0.2,0.747,0.3,0.49,STABLE,0.00,0.00,41,27,0.0,
18,0103,1/15/2013 8:38:49 PM ,2445,20.95,20.75,0.20,0.3,1798,0.052,0.209,0.156,0.2,0.736,0.3,0.49,STABLE,0.00,0.00,6,1,0.0,
19,0103,1/15/2013 8:49:19 PM ,4057,20.95,20.61,0.33,0.3,3014,0.052,0.314,0.262,0.2,0.743,0.5,0.49,STABLE,0.00,0.00,532,291,0.0,
