OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0106
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:KO3
SUBJECT MASS:28.7 G
ko350:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,BODY TEMP,
#,,,ml/kg/hr,%,%,%,l,ml/kg/hr,%,%,%,l,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,1/15/2013 5:44:49 PM ,3959,20.93,20.56,0.37,0.0,3417,0.054,0.384,0.330,0.0,0.863,0.6,0.50,STABLE,0.07,0.07,703,463,0.0,
2,0106,1/15/2013 5:55:19 PM ,2865,20.94,20.67,0.27,0.0,2355,0.055,0.282,0.227,0.0,0.822,0.4,0.50,STABLE,-0.01,0.06,156,76,0.0,
3,0106,1/15/2013 6:05:49 PM ,4027,20.94,20.56,0.38,0.0,3423,0.054,0.385,0.331,0.0,0.850,0.6,0.50,STABLE,0.00,0.06,257,161,0.0,
4,0106,1/15/2013 6:16:19 PM ,3183,20.94,20.65,0.29,0.1,2585,0.054,0.303,0.249,0.0,0.812,0.4,0.50,STABLE,-0.01,0.05,95,12,0.0,
5,0106,1/15/2013 6:26:49 PM ,3128,20.94,20.65,0.29,0.1,2522,0.054,0.297,0.243,0.1,0.806,0.4,0.50,STABLE,0.00,0.05,25,3,0.0,
6,0106,1/15/2013 6:37:19 PM ,5221,20.94,20.46,0.48,0.1,4253,0.053,0.464,0.410,0.1,0.815,0.7,0.50,STABLE,0.06,0.11,1441,1079,0.0,
7,0106,1/15/2013 6:47:49 PM ,4659,20.94,20.50,0.44,0.1,4016,0.053,0.442,0.389,0.1,0.862,0.7,0.49,STABLE,0.07,0.18,1184,803,0.0,
8,0106,1/15/2013 6:58:19 PM ,4493,20.95,20.52,0.42,0.1,4020,0.053,0.442,0.389,0.1,0.895,0.6,0.49,STABLE,0.05,0.23,1310,931,0.0,
9,0106,1/15/2013 7:08:49 PM ,4641,20.95,20.51,0.44,0.2,4085,0.053,0.448,0.395,0.1,0.880,0.7,0.49,STABLE,0.09,0.32,1359,887,0.0,
10,0106,1/15/2013 7:19:19 PM ,4565,20.95,20.51,0.43,0.2,4134,0.053,0.454,0.402,0.2,0.906,0.6,0.49,STABLE,0.03,0.35,1006,703,0.0,
11,0106,1/15/2013 7:29:49 PM ,4503,20.95,20.52,0.43,0.2,4050,0.053,0.445,0.393,0.2,0.899,0.6,0.49,STABLE,0.09,0.44,873,582,0.0,
12,0106,1/15/2013 7:40:19 PM ,4140,20.95,20.55,0.39,0.2,3859,0.053,0.426,0.373,0.2,0.932,0.6,0.49,STABLE,0.06,0.50,810,508,0.0,
13,0106,1/15/2013 7:50:49 PM ,4671,20.95,20.50,0.44,0.2,4370,0.052,0.473,0.421,0.2,0.936,0.7,0.50,STABLE,0.05,0.55,1208,868,0.0,
14,0106,1/15/2013 8:01:19 PM ,3779,20.95,20.59,0.36,0.3,3428,0.053,0.383,0.331,0.2,0.907,0.5,0.50,STABLE,0.06,0.61,869,651,0.0,
15,0106,1/15/2013 8:11:49 PM ,3293,20.95,20.63,0.31,0.3,3052,0.052,0.347,0.294,0.3,0.927,0.5,0.50,STABLE,0.00,0.61,160,102,0.0,
16,0106,1/15/2013 8:22:19 PM ,2798,20.95,20.69,0.26,0.3,2558,0.052,0.298,0.246,0.3,0.914,0.4,0.50,STABLE,0.00,0.61,140,0,0.0,
17,0106,1/15/2013 8:32:49 PM ,4593,20.95,20.51,0.44,0.3,4337,0.052,0.469,0.417,0.3,0.944,0.7,0.50,STABLE,0.12,0.73,597,315,0.0,
18,0106,1/15/2013 8:43:19 PM ,4127,20.95,20.55,0.40,0.3,3979,0.052,0.436,0.384,0.3,0.964,0.6,0.50,STABLE,0.11,0.84,427,283,0.0,
19,0106,1/15/2013 8:53:49 PM ,4357,20.95,20.53,0.42,0.4,4213,0.052,0.460,0.408,0.3,0.967,0.6,0.49,DYNAMIC,0.04,0.88,526,348,0.0,
